image,shape_0_gt,shape_0_pred,shape_1_gt,shape_1_pred,shape_2_gt,shape_2_pred,shape_3_gt,shape_3_pred,shape_4_gt,shape_4_pred,shape_5_gt,shape_5_pred,shape_6_gt,shape_6_pred,shape_7_gt,shape_7_pred,shape_8_gt,shape_8_pred,shape_9_gt,shape_9_pred,shape_10_gt,shape_10_pred,shape_11_gt,shape_11_pred,upper_fabric_gt,upper_fabric_pred,lower_fabric_gt,lower_fabric_pred,outer_fabric_gt,outer_fabric_pred,upper_color_gt,upper_color_pred,lower_color_gt,lower_color_pred,outer_color_gt,outer_color_pred
WOMEN-Dresses-id_00007540-02_2_side.jpg,0,0,3,3,3,0,0,1,0,0,0,1,1,0,1,1,0,0,6,6,2,2,1,2,5,5,5,5,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00001512-10_1_front.jpg,0,0,4,4,3,3,0,2,0,4,0,0,2,2,2,2,0,0,2,5,1,1,0,0,1,1,0,1,7,7,3,3,3,3,7,7
WOMEN-Sweaters-id_00006049-02_1_front.jpg,1,2,0,4,3,3,0,2,0,4,0,0,1,1,1,1,3,3,2,2,1,1,1,1,1,4,1,1,7,7,3,3,3,3,7,7
WOMEN-Sweaters-id_00004647-04_4_full.jpg,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,3,2,2,1,1,1,1,1,4,0,0,7,7,3,5,5,5,7,7
WOMEN-Blouses_Shirts-id_00002949-01_4_full.jpg,3,3,3,3,0,0,0,0,0,4,0,0,0,0,1,1,3,4,2,2,0,0,1,1,5,7,1,0,4,5,1,1,3,3,3,1
MEN-Tees_Tanks-id_00006208-09_2_side.jpg,0,0,4,4,3,3,1,2,0,4,1,0,1,0,0,2,3,3,2,0,1,1,1,1,1,1,0,7,7,7,3,1,3,7,7,7
WOMEN-Dresses-id_00006760-05_2_side.jpg,0,0,3,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,5,1,5,7,7,3,6,3,6,7,7
MEN-Jackets_Vests-id_00002446-04_2_side.jpg,3,3,4,4,3,3,0,2,0,4,0,0,0,0,0,2,3,3,6,3,1,1,1,1,1,7,0,0,1,0,3,7,3,3,3,3
WOMEN-Tees_Tanks-id_00000809-01_1_front.jpg,0,0,4,4,3,3,0,2,0,0,1,0,1,2,2,2,3,0,6,6,2,2,2,2,1,0,0,7,7,7,3,1,3,7,7,7
WOMEN-Blouses_Shirts-id_00000172-03_7_additional.jpg,0,0,0,4,3,3,2,2,4,4,1,1,1,1,1,2,3,4,6,6,2,2,2,2,1,1,0,7,7,7,1,1,3,1,7,7
WOMEN-Dresses-id_00000378-07_1_front.jpg,3,2,0,0,3,3,1,2,0,0,1,1,1,1,1,1,0,0,2,2,1,1,1,1,1,5,1,5,7,7,1,1,1,1,7,7
WOMEN-Rompers_Jumpsuits-id_00003139-03_4_full.jpg,3,3,0,0,0,0,0,2,0,4,1,1,0,0,1,1,0,0,2,1,1,1,1,1,5,5,5,5,7,7,3,3,3,3,7,7
WOMEN-Jackets_Coats-id_00004946-02_1_front.jpg,3,3,3,3,0,0,0,2,0,4,2,2,0,2,1,2,0,1,2,4,1,0,1,1,1,5,0,0,1,5,3,3,3,3,3,3
WOMEN-Tees_Tanks-id_00005168-05_2_side.jpg,0,0,4,4,3,3,1,1,0,0,0,0,0,2,1,2,0,0,5,5,1,1,0,0,4,4,2,2,7,7,3,2,3,3,7,7
WOMEN-Dresses-id_00002590-02_1_front.jpg,3,3,0,0,0,1,1,1,0,0,0,1,0,2,0,2,0,1,2,0,0,0,1,1,1,4,1,5,4,4,0,0,0,0,3,5
WOMEN-Sweaters-id_00002715-01_2_side.jpg,3,3,0,4,2,2,0,2,0,4,0,0,0,0,0,1,3,2,6,2,2,0,2,1,1,4,1,5,4,4,3,1,2,0,2,3
WOMEN-Tees_Tanks-id_00003590-01_1_front.jpg,3,3,4,4,3,3,0,2,0,4,2,2,0,0,1,1,3,3,6,6,2,2,1,2,1,4,0,1,7,7,3,5,3,5,7,7
MEN-Sweatshirts_Hoodies-id_00000006-01_2_side.jpg,2,3,4,4,3,3,0,1,0,0,0,0,0,0,0,2,3,3,2,3,1,1,1,1,1,4,1,6,7,7,3,6,3,5,7,7
WOMEN-Dresses-id_00007848-09_2_side.jpg,5,5,4,3,3,0,2,2,4,4,2,2,0,2,1,2,1,4,6,6,1,1,1,1,5,5,5,5,7,7,3,3,3,7,7,7
MEN-Pants-id_00006039-07_2_side.jpg,4,4,3,3,0,0,2,2,4,4,2,2,0,0,0,1,3,4,6,6,1,1,1,0,1,7,1,1,7,0,3,7,3,5,7,7
WOMEN-Blouses_Shirts-id_00001633-04_2_side.jpg,0,0,4,4,3,3,0,2,0,4,0,0,1,2,1,2,0,3,5,5,1,1,1,1,5,5,0,0,7,7,3,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00004876-02_2_side.jpg,0,0,4,4,3,3,0,2,0,4,1,1,1,2,0,2,3,0,6,6,2,2,1,0,1,4,1,4,7,7,1,1,3,1,7,5
WOMEN-Tees_Tanks-id_00004042-04_7_additional.jpg,0,0,0,4,3,3,0,0,0,0,0,0,1,1,1,0,3,3,2,2,1,1,1,1,1,1,0,1,7,7,3,3,3,3,7,7
MEN-Tees_Tanks-id_00003249-07_2_side.jpg,1,1,4,4,3,3,0,2,0,4,2,0,0,0,0,2,3,3,6,4,1,1,1,1,1,1,1,1,7,7,3,5,3,3,7,7
WOMEN-Blouses_Shirts-id_00004255-06_7_additional.jpg,1,1,0,0,0,1,0,0,0,4,1,1,0,1,0,1,0,0,2,0,1,1,1,1,5,1,1,1,1,7,3,6,1,0,3,7
WOMEN-Dresses-id_00006168-08_3_back.jpg,0,0,0,0,2,2,1,1,0,0,0,2,1,1,1,1,0,1,6,6,2,2,2,2,1,1,1,1,7,7,6,3,3,3,7,7
WOMEN-Tees_Tanks-id_00004835-06_2_side.jpg,0,0,4,4,3,3,0,2,0,0,0,0,1,1,1,1,0,3,6,2,1,1,1,1,1,1,2,2,7,7,3,5,3,2,7,7
WOMEN-Tees_Tanks-id_00002260-01_1_front.jpg,0,0,4,4,3,3,0,0,0,0,0,0,2,2,2,2,0,0,6,6,2,2,2,2,1,1,0,1,7,7,6,6,3,3,7,7
WOMEN-Tees_Tanks-id_00002257-01_1_front.jpg,2,2,0,4,3,3,0,0,0,0,0,0,0,0,0,0,3,3,2,2,1,1,1,1,1,1,0,0,7,7,6,6,3,3,7,7
WOMEN-Tees_Tanks-id_00002867-07_1_front.jpg,0,0,0,0,3,3,0,0,0,2,1,1,1,1,1,2,0,0,0,0,1,1,0,0,1,1,0,0,7,7,3,3,3,5,7,7
MEN-Sweaters-id_00001509-03_3_back.jpg,3,5,4,4,3,3,0,2,0,4,2,2,0,2,0,2,3,3,4,4,2,2,2,2,1,1,1,7,7,7,6,6,3,7,7,7
WOMEN-Blouses_Shirts-id_00000890-03_1_front.jpg,0,0,0,4,3,3,0,0,0,0,1,1,1,1,1,1,3,3,2,2,1,1,1,1,1,1,0,0,7,7,1,1,3,3,7,7
WOMEN-Tees_Tanks-id_00006381-02_1_front.jpg,0,0,0,4,3,3,0,0,0,0,0,1,1,0,1,1,0,0,2,2,1,1,0,0,1,1,0,0,7,7,1,1,3,3,7,7
WOMEN-Tees_Tanks-id_00005683-03_3_back.jpg,1,1,4,4,3,3,0,2,4,4,1,1,1,1,2,2,3,0,6,6,2,2,2,2,1,0,0,0,7,7,3,5,3,3,7,7
WOMEN-Jackets_Coats-id_00000058-02_2_side.jpg,3,3,0,4,3,3,0,2,0,4,0,0,0,0,1,1,3,3,2,2,1,0,1,1,1,4,1,0,1,1,3,3,3,3,3,3
WOMEN-Tees_Tanks-id_00001559-02_7_additional.jpg,0,0,4,4,3,3,0,2,0,0,1,1,1,1,1,2,0,3,6,6,2,2,2,2,4,4,0,0,7,7,1,1,3,1,7,7
WOMEN-Jackets_Coats-id_00004155-02_1_front.jpg,2,3,0,4,3,3,0,2,0,4,1,1,1,2,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,3,3,3,3,3,3
WOMEN-Blouses_Shirts-id_00007038-04_2_side.jpg,1,2,0,0,3,3,0,2,0,4,2,2,0,0,1,1,3,3,6,2,2,0,2,1,5,5,2,5,7,5,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00001801-04_3_back.jpg,0,0,4,4,3,3,0,0,0,0,0,0,0,2,2,2,3,3,6,6,2,2,2,2,1,1,0,0,7,7,3,3,3,3,7,7
WOMEN-Rompers_Jumpsuits-id_00003191-04_1_front.jpg,1,1,0,0,3,3,0,2,0,4,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,5,1,1,7,7,3,3,3,3,7,7
MEN-Shorts-id_00005745-02_4_full.jpg,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,3,3,2,2,1,1,1,1,1,1,1,1,7,7,3,3,1,5,7,7
WOMEN-Shorts-id_00001594-01_1_front.jpg,0,5,0,4,3,3,1,2,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,1,2,1,1,2,2,3,3,1,1,3,3
WOMEN-Skirts-id_00001558-02_1_front.jpg,3,3,0,0,0,3,0,2,0,4,0,0,0,0,0,2,0,0,2,3,1,1,0,0,1,4,1,1,7,7,3,3,3,3,7,7
MEN-Tees_Tanks-id_00005982-01_3_back.jpg,1,1,4,4,3,3,1,2,0,4,0,0,1,2,0,2,3,3,6,6,2,2,2,2,1,1,1,7,7,7,3,3,3,7,7,7
WOMEN-Sweaters-id_00004141-04_3_back.jpg,3,5,0,4,3,3,0,2,4,4,2,2,2,2,0,2,3,3,6,6,2,2,2,2,7,7,1,4,4,4,7,7,0,4,3,5
WOMEN-Tees_Tanks-id_00000968-06_2_side.jpg,1,1,4,4,3,3,0,2,0,4,0,1,2,2,2,2,3,3,2,0,1,1,1,1,1,1,0,7,7,7,1,1,3,7,7,7
WOMEN-Pants-id_00001647-03_1_front.jpg,3,3,3,3,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,1,1,1,4,4,3,3,3,3,4,3
WOMEN-Jackets_Coats-id_00006582-03_1_front.jpg,3,3,3,3,0,0,0,2,0,4,0,0,0,0,0,2,0,0,2,2,0,0,0,0,1,1,0,0,1,0,3,3,3,5,3,3
WOMEN-Rompers_Jumpsuits-id_00000828-02_3_back.jpg,0,0,3,3,0,0,0,0,0,0,1,0,1,1,1,2,0,0,6,6,2,2,2,2,1,1,1,1,7,7,3,3,3,3,7,7
MEN-Tees_Tanks-id_00001222-03_2_side.jpg,0,0,4,4,3,3,0,2,0,4,0,0,0,0,0,2,3,4,2,2,1,1,1,1,1,1,0,7,7,7,3,5,3,7,7,7
MEN-Tees_Tanks-id_00007301-12_1_front.jpg,1,1,4,4,3,3,0,2,0,4,0,0,0,2,0,2,3,3,2,2,1,1,1,1,1,1,0,1,7,7,3,3,3,7,7,7
WOMEN-Jackets_Coats-id_00003880-03_4_full.jpg,1,1,3,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,0,1,1,1,3,3,3,3,3
WOMEN-Skirts-id_00006074-02_2_side.jpg,3,4,0,0,1,0,2,2,4,4,2,2,0,0,0,1,0,0,6,6,1,0,1,0,1,7,0,1,7,0,2,7,3,5,7,7
WOMEN-Tees_Tanks-id_00005364-05_1_front.jpg,3,3,4,4,3,3,0,0,0,0,1,1,0,0,1,1,2,2,2,2,1,1,0,1,1,4,0,0,7,7,3,3,3,5,7,7
WOMEN-Tees_Tanks-id_00003790-05_4_full.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,1,1,1,1,1,0,0,7,7,3,3,5,5,7,7
WOMEN-Dresses-id_00001029-01_1_front.jpg,3,2,0,0,3,3,0,0,2,0,0,0,0,0,0,0,0,3,0,0,1,1,1,1,5,5,5,5,7,7,1,1,1,3,7,7
WOMEN-Dresses-id_00006888-05_3_back.jpg,0,0,0,0,3,3,0,0,4,4,0,2,1,1,1,2,0,3,6,6,2,2,2,2,1,1,1,1,7,7,2,2,2,2,7,7
WOMEN-Tees_Tanks-id_00005479-07_3_back.jpg,3,3,4,4,3,3,0,2,0,4,0,0,0,0,1,1,3,3,6,6,2,2,2,2,1,1,0,0,7,7,3,3,3,3,7,7
MEN-Sweaters-id_00001584-03_2_side.jpg,1,1,4,4,3,3,0,2,0,4,0,0,0,2,0,2,3,3,4,4,1,1,1,1,1,1,0,1,7,7,1,0,3,0,7,7
WOMEN-Dresses-id_00007016-07_3_back.jpg,0,0,0,0,3,3,0,2,0,4,1,0,1,1,1,1,1,1,6,6,2,2,2,2,1,5,1,5,7,7,3,3,3,3,7,7
WOMEN-Blouses_Shirts-id_00002274-01_2_side.jpg,2,3,4,4,3,3,0,2,0,4,0,0,1,2,2,2,3,4,2,2,1,1,1,1,1,5,1,7,7,7,1,1,3,7,7,7
WOMEN-Tees_Tanks-id_00000136-01_1_front.jpg,1,1,4,4,3,3,1,2,0,4,0,0,0,0,1,1,3,4,2,2,1,1,1,1,1,1,1,7,7,7,1,1,3,7,7,7
WOMEN-Blouses_Shirts-id_00005860-02_1_front.jpg,3,3,4,4,3,3,1,0,0,0,1,1,1,2,1,1,3,3,2,2,1,1,1,1,5,4,0,0,7,7,1,1,3,5,7,7
WOMEN-Shorts-id_00006461-01_4_full.jpg,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,2,2,1,1,0,0,1,1,1,1,7,7,3,3,1,1,7,7
WOMEN-Graphic_Tees-id_00006048-01_1_front.jpg,0,0,0,0,0,3,1,0,0,0,0,0,1,1,1,1,0,0,2,2,1,1,1,1,1,1,1,1,7,7,1,1,3,3,7,7
WOMEN-Dresses-id_00001740-09_1_front.jpg,0,0,0,0,3,3,0,0,0,0,0,0,1,0,1,2,0,3,6,6,2,2,2,2,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Dresses-id_00000087-02_4_full.jpg,0,1,0,0,0,0,0,2,0,4,0,0,1,1,1,1,0,1,0,0,1,1,1,1,5,5,5,5,7,7,3,3,3,1,7,7
WOMEN-Dresses-id_00005835-02_3_back.jpg,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,2,2,2,2,1,1,1,1,7,7,1,0,1,0,7,7
WOMEN-Tees_Tanks-id_00003710-02_7_additional.jpg,0,0,4,4,3,3,0,0,0,0,0,1,0,2,0,2,0,0,6,6,2,2,2,2,1,1,0,0,7,7,2,2,3,3,7,7
WOMEN-Sweatshirts_Hoodies-id_00001116-03_7_additional.jpg,3,3,4,4,3,3,0,0,0,0,2,2,1,2,2,2,3,3,6,6,2,2,2,2,1,7,0,4,7,4,3,7,3,5,7,5
WOMEN-Blouses_Shirts-id_00001091-01_2_side.jpg,0,5,4,4,3,3,0,2,0,4,0,2,1,2,2,2,0,4,4,3,2,0,2,1,1,5,0,7,7,7,1,1,3,7,7,7
MEN-Tees_Tanks-id_00002239-02_1_front.jpg,0,0,4,4,3,3,0,2,0,0,0,1,0,2,0,2,3,4,2,2,1,1,1,1,1,1,1,7,7,7,1,1,3,7,7,7
WOMEN-Dresses-id_00000422-02_3_back.jpg,3,5,0,0,3,3,0,2,4,4,0,2,0,0,0,0,0,1,6,6,2,2,2,2,1,0,1,1,7,0,3,7,3,2,7,7
WOMEN-Dresses-id_00002177-04_2_side.jpg,0,0,0,0,3,3,2,2,4,4,0,0,0,0,0,0,0,3,2,2,1,1,1,1,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Dresses-id_00004025-01_4_full.jpg,3,3,0,0,0,0,0,2,0,4,0,0,0,0,1,1,0,0,2,3,1,1,1,1,1,4,1,1,7,7,3,3,3,1,7,7
WOMEN-Dresses-id_00004315-02_2_side.jpg,3,2,0,0,3,3,1,0,0,0,0,1,1,1,1,1,0,0,2,0,1,1,1,1,5,5,5,5,7,7,1,1,1,1,7,7
WOMEN-Cardigans-id_00001991-01_3_back.jpg,3,3,4,4,3,2,0,2,4,4,2,2,0,2,1,1,3,3,6,6,2,2,2,2,1,4,1,4,4,4,2,6,3,5,2,2
WOMEN-Blouses_Shirts-id_00000984-02_1_front.jpg,3,2,4,0,3,3,0,2,0,4,0,1,0,1,0,1,3,3,2,2,1,1,1,1,1,5,0,0,7,7,1,1,3,0,7,7
MEN-Jackets_Vests-id_00003311-01_3_back.jpg,3,5,4,4,3,3,0,2,0,4,2,2,0,2,0,2,3,4,6,4,2,2,2,2,2,2,0,7,2,2,3,7,3,7,3,3
MEN-Tees_Tanks-id_00000463-04_1_front.jpg,0,3,4,4,3,3,0,2,0,4,0,0,0,0,0,2,3,4,2,2,1,1,1,1,1,1,1,7,7,7,6,6,3,7,7,7
WOMEN-Dresses-id_00000173-02_7_additional.jpg,0,0,4,4,3,3,0,2,0,4,0,0,0,2,2,2,0,4,2,2,1,1,1,1,1,1,1,7,7,7,1,1,1,7,7,7
WOMEN-Dresses-id_00001439-04_2_side.jpg,5,0,0,0,3,3,0,2,0,0,1,1,1,1,1,1,0,1,6,5,2,1,1,1,5,5,5,5,7,7,3,1,3,3,7,7
MEN-Shorts-id_00004440-01_7_additional.jpg,3,3,1,1,0,0,0,2,0,4,0,0,0,0,0,0,3,3,2,2,1,1,1,1,1,1,1,1,7,7,1,1,1,1,7,7
WOMEN-Dresses-id_00005686-02_3_back.jpg,1,1,0,4,3,3,0,2,0,4,0,2,1,0,1,1,0,3,6,6,2,2,2,2,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Sweaters-id_00001615-04_2_side.jpg,3,3,0,4,2,3,0,0,0,0,1,0,0,0,1,0,3,3,2,6,1,1,1,1,4,4,0,0,7,7,2,2,3,3,7,2
WOMEN-Tees_Tanks-id_00003385-01_7_additional.jpg,3,3,4,4,3,3,0,0,0,0,0,0,0,0,0,0,3,3,2,0,1,1,1,1,1,1,0,0,7,7,2,2,3,3,7,7
WOMEN-Blouses_Shirts-id_00007634-02_7_additional.jpg,0,0,4,4,3,3,0,0,4,0,1,1,1,2,1,2,3,3,6,6,2,2,2,2,5,5,0,0,7,7,3,3,3,3,7,7
WOMEN-Skirts-id_00005944-02_3_back.jpg,0,0,0,0,3,3,0,2,0,0,1,2,0,2,0,2,0,0,6,6,2,2,2,2,1,1,1,1,7,7,3,3,1,0,7,7
WOMEN-Dresses-id_00001572-03_2_side.jpg,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,6,6,2,2,1,1,1,1,1,1,7,7,1,0,1,1,7,7
WOMEN-Blouses_Shirts-id_00002061-02_1_front.jpg,0,0,0,4,3,3,0,0,0,0,0,1,1,1,0,2,3,4,5,5,1,1,1,1,1,4,0,0,7,7,1,1,3,1,7,7
WOMEN-Tees_Tanks-id_00004330-04_4_full.jpg,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,2,1,1,1,1,1,1,0,0,7,7,3,3,3,5,7,7
MEN-Tees_Tanks-id_00004735-01_3_back.jpg,1,1,4,4,3,3,1,1,0,4,0,0,0,0,0,2,3,4,6,6,2,2,2,2,1,1,0,7,7,7,3,1,3,7,7,7
WOMEN-Rompers_Jumpsuits-id_00000820-05_1_front.jpg,0,0,3,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,2,1,1,1,1,1,1,1,1,1,7,7,0,0,0,0,7,7
WOMEN-Tees_Tanks-id_00007568-03_7_additional.jpg,0,0,0,4,3,3,0,2,0,0,1,1,1,1,1,1,3,3,2,0,1,1,1,1,1,1,0,0,7,7,2,2,3,2,7,7
WOMEN-Dresses-id_00004227-02_2_side.jpg,0,0,0,0,3,3,0,2,0,4,1,1,1,1,1,1,0,0,6,0,1,1,1,1,1,5,1,1,7,7,1,1,3,1,7,7
MEN-Tees_Tanks-id_00000854-01_1_front.jpg,0,0,4,4,3,3,0,0,0,0,0,0,0,0,0,0,3,3,2,2,1,1,1,1,1,1,1,7,7,7,3,2,2,2,7,7
WOMEN-Blouses_Shirts-id_00007011-07_3_back.jpg,0,0,0,0,3,3,0,2,0,4,2,1,1,1,0,1,3,3,6,6,2,2,2,2,5,5,0,0,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00000102-03_3_back.jpg,0,0,4,4,3,3,1,2,0,4,2,2,0,0,1,0,3,3,6,6,2,2,2,2,1,4,0,0,7,7,2,2,3,3,7,7
WOMEN-Tees_Tanks-id_00002561-06_1_front.jpg,2,2,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,1,1,1,1,4,0,0,7,7,2,2,3,3,7,7
WOMEN-Tees_Tanks-id_00007961-05_3_back.jpg,0,0,4,4,3,3,0,2,0,0,1,0,1,2,2,2,3,3,6,6,2,2,2,2,1,1,0,7,7,7,3,3,3,7,7,7
WOMEN-Dresses-id_00005512-06_3_back.jpg,3,3,0,4,3,3,1,2,4,4,2,1,0,0,1,1,0,3,6,0,2,2,2,1,1,4,1,7,7,7,1,1,1,1,7,7
WOMEN-Graphic_Tees-id_00002364-02_3_back.jpg,1,1,4,4,3,3,2,2,4,4,0,2,0,2,1,2,3,4,6,4,2,2,2,2,1,1,1,7,7,7,3,3,3,7,7,7
WOMEN-Tees_Tanks-id_00004593-08_1_front.jpg,3,3,0,4,3,3,0,2,0,4,0,0,1,0,0,0,3,3,2,2,1,1,1,1,1,4,0,0,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00005618-02_2_side.jpg,3,3,4,4,3,3,0,0,0,0,0,0,0,0,1,0,3,3,6,6,2,2,2,2,1,4,0,0,7,7,3,6,3,3,7,7
MEN-Sweaters-id_00001509-03_2_side.jpg,3,3,4,4,3,3,0,0,0,0,0,0,0,2,0,2,3,4,4,4,1,1,1,1,1,1,1,1,7,7,6,6,3,3,7,7
WOMEN-Shorts-id_00000923-01_1_front.jpg,1,1,0,4,3,3,0,0,0,0,0,0,0,0,0,2,0,3,2,2,1,1,1,1,1,1,0,0,7,7,1,1,3,3,7,7
WOMEN-Blouses_Shirts-id_00004415-01_4_full.jpg,1,1,3,3,0,0,0,0,0,4,0,0,1,1,1,1,3,3,2,2,1,1,1,1,1,1,0,0,7,7,3,1,3,3,7,7
WOMEN-Rompers_Jumpsuits-id_00004557-02_2_side.jpg,3,3,0,0,0,0,0,2,0,4,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,7,7,3,3,3,3,7,7
WOMEN-Tees_Tanks-id_00006863-57_1_front.jpg,0,0,4,4,3,3,0,2,0,4,0,0,0,0,0,2,0,0,5,5,1,1,1,1,1,1,0,0,7,7,5,3,3,3,7,7
WOMEN-Cardigans-id_00002121-11_1_front.jpg,4,3,4,4,3,3,0,0,0,2,0,0,1,0,0,0,3,3,5,2,1,0,1,1,1,1,1,0,1,1,3,3,3,3,3,3
MEN-Tees_Tanks-id_00001602-04_1_front.jpg,1,1,4,4,3,3,0,2,0,0,0,0,0,2,0,2,3,4,2,2,1,1,1,1,1,1,1,7,7,7,2,2,3,2,7,7
WOMEN-Blouses_Shirts-id_00007385-01_1_front.jpg,0,0,0,4,3,3,0,0,0,0,0,1,0,2,0,2,0,0,4,4,1,1,0,0,1,1,0,0,7,7,4,4,3,3,7,7
WOMEN-Blouses_Shirts-id_00002955-02_3_back.jpg,3,3,4,4,3,3,0,2,0,4,2,2,0,2,0,0,3,3,4,4,2,2,2,2,1,7,1,0,7,1,4,4,3,3,7,4
WOMEN-Tees_Tanks-id_00001801-09_4_full.jpg,0,0,3,3,0,0,0,0,0,0,0,0,0,0,2,2,0,1,5,5,1,1,1,1,1,1,0,0,7,7,3,3,3,5,7,7
WOMEN-Blouses_Shirts-id_00005658-01_7_additional.jpg,3,3,4,4,3,3,1,1,0,0,0,0,0,1,1,2,0,4,3,3,1,1,1,1,1,4,0,0,7,7,1,1,3,3,7,7
WOMEN-Graphic_Tees-id_00004993-02_1_front.jpg,0,0,4,4,3,3,0,2,0,4,1,1,1,1,0,2,3,4,2,2,1,1,1,1,1,1,0,7,7,7,1,1,3,7,7,7
WOMEN-Tees_Tanks-id_00000149-06_2_side.jpg,3,3,4,4,3,3,1,1,0,4,1,1,2,2,1,2,3,3,2,2,1,1,1,1,4,4,0,7,7,4,1,1,3,7,7,7
WOMEN-Dresses-id_00004396-02_3_back.jpg,0,0,0,0,3,3,0,2,0,4,0,0,1,2,1,2,0,0,6,6,2,2,2,2,1,1,1,1,7,7,3,6,2,3,7,7
WOMEN-Shorts-id_00006604-02_4_full.jpg,1,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,2,4,1,1,1,1,1,1,0,0,7,7,1,1,3,5,7,7
WOMEN-Dresses-id_00003960-02_7_additional.jpg,3,3,0,4,3,3,0,2,0,4,0,2,0,0,1,2,0,3,6,6,2,0,1,1,1,5,1,5,7,1,3,7,3,4,7,3
WOMEN-Tees_Tanks-id_00004689-05_3_back.jpg,0,0,4,4,3,3,0,2,0,4,0,0,0,2,2,2,0,0,6,6,2,2,2,2,1,1,0,7,7,7,3,3,3,7,7,7
WOMEN-Blouses_Shirts-id_00007773-02_7_additional.jpg,1,1,0,4,3,3,0,2,0,4,1,2,1,2,0,2,3,3,6,4,2,2,2,2,5,5,0,0,7,7,0,0,3,3,7,7
WOMEN-Tees_Tanks-id_00005602-03_1_front.jpg,0,0,4,4,3,3,0,2,0,4,0,0,1,2,0,2,3,4,2,2,1,1,1,1,1,1,0,7,7,7,3,3,3,7,7,7
WOMEN-Tees_Tanks-id_00004364-05_3_back.jpg,0,0,4,4,3,3,0,2,0,4,0,2,0,2,0,2,3,4,6,6,2,2,2,2,1,1,0,7,7,7,3,3,3,7,7,7
WOMEN-Dresses-id_00006543-01_7_additional.jpg,0,0,0,0,3,3,0,2,0,4,0,1,0,0,0,2,0,3,6,6,2,2,2,2,1,5,1,0,7,7,1,1,1,1,7,7
WOMEN-Blouses_Shirts-id_00006308-01_1_front.jpg,0,0,0,0,3,3,0,0,0,0,0,0,1,1,1,0,3,0,2,2,1,1,1,0,4,4,0,0,7,7,3,1,3,5,7,7
MEN-Jackets_Vests-id_00005528-08_2_side.jpg,3,3,4,4,3,3,0,0,0,0,0,0,0,0,0,2,0,4,6,3,1,1,1,1,1,7,0,1,1,1,3,7,3,3,3,7
WOMEN-Sweatshirts_Hoodies-id_00003559-01_7_additional.jpg,3,3,4,4,3,3,0,2,0,4,2,2,0,2,0,2,3,3,6,6,2,2,2,2,4,4,0,7,7,4,1,2,3,7,7,2
WOMEN-Dresses-id_00007803-01_3_back.jpg,0,0,3,3,0,0,0,0,0,0,1,1,0,0,2,2,0,0,6,1,2,2,2,1,1,1,1,1,7,7,1,1,1,1,7,7
WOMEN-Jackets_Coats-id_00000708-03_7_additional.jpg,3,3,3,3,0,0,0,0,0,4,0,0,1,0,2,2,0,0,2,2,0,0,1,1,1,0,1,0,0,0,3,4,3,3,3,3
WOMEN-Rompers_Jumpsuits-id_00005251-02_1_front.jpg,3,2,3,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,4,4,1,1,1,1,1,1,1,1,7,7,3,2,3,3,7,7
WOMEN-Jackets_Coats-id_00006935-01_3_back.jpg,3,3,0,4,3,3,0,2,0,0,0,2,0,2,1,1,3,3,6,6,2,2,2,2,1,7,0,0,7,1,3,7,3,3,7,3
WOMEN-Tees_Tanks-id_00002162-60_4_full.jpg,0,0,3,3,0,0,0,0,0,4,0,0,0,0,1,0,0,0,5,5,1,1,1,1,1,5,0,0,7,7,3,3,3,5,7,7
WOMEN-Blouses_Shirts-id_00006214-01_2_side.jpg,0,0,4,4,3,3,0,0,0,0,2,1,1,0,1,2,3,3,6,6,2,1,2,1,5,5,0,0,7,7,3,3,3,3,7,7
